RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
4923,MANHEIM,2005,4,NISSAN,WHITE,AUTO,1.0,Alloy,94585,TOP LINE ASIAN,SMALL TRUCK,OTHER,8301.0,9265.0,9465.0,10506.0,8301.0,9265.0,9465.0,10506.0,,,20234,85040,AZ,6740.0,0,620
47543,MANHEIM,2003,7,BUICK,BLACK,AUTO,2.0,Covers,85060,AMERICAN,MEDIUM,GM,3526.0,4947.0,6744.0,8467.0,3008.0,3968.0,6292.0,7733.0,,,17212,75050,TX,4560.0,0,2452
12250,OTHER,2005,4,DODGE,SILVER,AUTO,1.0,Alloy,71590,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,21053,95673,CA,4800.0,0,1389
25346,OTHER,2008,2,DODGE,SILVER,AUTO,2.0,Covers,49382,AMERICAN,MEDIUM,CHRYSLER,7228.0,8350.0,10951.0,12067.0,8135.0,9342.0,11547.0,12634.0,NO,GREEN,3453,80229,CO,6775.0,0,693
63685,MANHEIM,2002,8,FORD,SILVER,MANUAL,1.0,Alloy,49961,AMERICAN,SPORTS,FORD,3658.0,4661.0,6558.0,7584.0,3673.0,4739.0,6736.0,8182.0,,,20740,37210,TN,5800.0,0,923
1297,ADESA,2004,5,CHEVROLET,WHITE,AUTO,1.0,Alloy,94232,AMERICAN,LARGE TRUCK,GM,6417.0,8906.0,7430.0,10118.0,6417.0,8906.0,7430.0,10118.0,,,20392,38118,TN,8550.0,0,1341
44009,MANHEIM,2003,6,DODGE,PURPLE,AUTO,1.0,Alloy,77190,AMERICAN,MEDIUM,CHRYSLER,2342.0,3077.0,3029.0,3823.0,2342.0,3077.0,3029.0,3823.0,,,5546,19440,PA,5100.0,0,1455
48838,OTHER,2008,2,CHEVROLET,MAROON,AUTO,2.0,Covers,91604,AMERICAN,VAN,GM,7433.0,9529.0,11821.0,14095.0,8407.0,9403.0,12946.0,13885.0,,,99750,83687,ID,6800.0,0,2495
60410,ADESA,2006,4,CHEVROLET,BLUE,AUTO,2.0,Covers,80859,AMERICAN,COMPACT,GM,3445.0,4269.0,5985.0,7148.0,4439.0,5446.0,7263.0,8088.0,NO,GREEN,52117,37771,TN,4450.0,0,853
53543,OTHER,2008,1,CHRYSLER,WHITE,AUTO,2.0,Covers,47583,AMERICAN,MEDIUM,CHRYSLER,7383.0,7871.0,8474.0,9001.0,6402.0,6949.0,9653.0,10060.0,,,99761,74135,OK,6500.0,0,975
65585,MANHEIM,2005,5,HYUNDAI,WHITE,AUTO,2.0,Covers,89198,OTHER ASIAN,MEDIUM,OTHER,3294.0,4444.0,6397.0,7484.0,3511.0,4243.0,6350.0,7066.0,,,3453,84087,UT,4400.0,0,853
28220,MANHEIM,2004,5,MITSUBISHI,OTHER,AUTO,2.0,Covers,83168,OTHER ASIAN,MEDIUM,OTHER,4204.0,5189.0,5040.0,6104.0,3810.0,4698.0,6644.0,7979.0,,,21973,32824,FL,6600.0,0,594
71470,ADESA,2006,3,SATURN,GOLD,AUTO,,,58942,AMERICAN,MEDIUM,GM,5542.0,6796.0,6485.0,7840.0,5542.0,6796.0,6485.0,7840.0,,,17675,28273,NC,5730.0,0,671
41504,MANHEIM,2005,4,DODGE,MAROON,AUTO,1.0,Alloy,36273,AMERICAN,MEDIUM SUV,CHRYSLER,6740.0,8261.0,10298.0,11885.0,7926.0,8979.0,11209.0,12016.0,,,5546,33619,FL,9805.0,0,822
5632,MANHEIM,2005,4,NISSAN,BLACK,AUTO,2.0,Covers,75430,TOP LINE ASIAN,MEDIUM,OTHER,6782.0,8343.0,7825.0,9510.0,6184.0,7619.0,9961.0,11539.0,,,835,85040,AZ,7205.0,0,686
23350,MANHEIM,2007,3,CHEVROLET,BLUE,AUTO,2.0,Covers,75100,AMERICAN,LARGE,GM,7463.0,8723.0,10718.0,12207.0,7532.0,8862.0,11226.0,12617.0,,,52492,29532,SC,8510.0,0,1974
49130,OTHER,2007,3,NISSAN,BLUE,AUTO,2.0,Covers,73402,TOP LINE ASIAN,MEDIUM,OTHER,12442.0,13888.0,16438.0,17945.0,12627.0,14101.0,16476.0,18133.0,,,25100,73108,OK,9435.0,0,686
48901,OTHER,2004,5,JEEP,SILVER,AUTO,1.0,Alloy,63350,AMERICAN,SMALL SUV,CHRYSLER,6368.0,7630.0,7377.0,8740.0,6624.0,7969.0,7654.0,9107.0,,,20833,73108,OK,7220.0,0,825
5054,MANHEIM,2005,4,NISSAN,GREY,AUTO,2.0,Covers,89743,TOP LINE ASIAN,MEDIUM,OTHER,5946.0,7566.0,6922.0,8671.0,6564.0,7961.0,7589.0,9098.0,,,835,85040,AZ,6480.0,0,723
37605,MANHEIM,2007,3,DODGE,BLACK,AUTO,2.0,Covers,70413,AMERICAN,SPECIALTY,CHRYSLER,9593.0,11418.0,13961.0,16001.0,9519.0,11126.0,13930.0,15404.0,,,8172,30331,GA,9860.0,0,1389
159,ADESA,2002,8,FORD,YELLOW,MANUAL,1.0,Alloy,75484,AMERICAN,SMALL TRUCK,FORD,4661.0,5666.0,7917.0,9071.0,4871.0,6061.0,8005.0,9312.0,,,5546,33619,FL,7100.0,0,869
4632,MANHEIM,2007,2,FORD,GREY,AUTO,2.0,Covers,70332,AMERICAN,MEDIUM,FORD,5491.0,6509.0,6430.0,7530.0,6188.0,7348.0,7183.0,8436.0,,,835,85040,AZ,5440.0,0,920
39801,MANHEIM,2005,5,FORD,RED,AUTO,2.0,Covers,72976,AMERICAN,VAN,FORD,5668.0,6770.0,8965.0,10221.0,4693.0,5758.0,8438.0,9225.0,,,835,85353,AZ,6320.0,0,1506
46474,MANHEIM,2007,2,DODGE,RED,AUTO,2.0,Covers,58958,AMERICAN,SPECIALTY,CHRYSLER,9780.0,11272.0,11062.0,12674.0,10107.0,11636.0,11416.0,13067.0,,,5546,33809,FL,10460.0,0,1086
6705,MANHEIM,2006,4,CHRYSLER,RED,AUTO,1.0,Alloy,83401,AMERICAN,CROSSOVER,CHRYSLER,8840.0,11153.0,12921.0,14956.0,6885.0,9620.0,10607.0,13249.0,,,835,85040,AZ,8515.0,0,2022
29655,OTHER,2008,2,DODGE,BLUE,AUTO,2.0,Covers,49010,AMERICAN,MEDIUM,CHRYSLER,8949.0,9677.0,12945.0,13324.0,8125.0,9320.0,12019.0,13181.0,,,99761,74135,OK,9000.0,0,834
53892,OTHER,2008,2,DODGE,RED,AUTO,2.0,Covers,51371,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,,,99761,74135,OK,6200.0,0,754
45794,MANHEIM,2003,6,CHEVROLET,WHITE,AUTO,1.0,Alloy,83528,AMERICAN,LARGE SUV,GM,7868.0,9438.0,8997.0,10693.0,7261.0,8797.0,8342.0,10001.0,,,20207,64161,MO,9105.0,0,2063
7274,MANHEIM,2005,4,CHRYSLER,WHITE,AUTO,1.0,Alloy,90426,AMERICAN,MEDIUM,CHRYSLER,3628.0,4879.0,4418.0,5769.0,3479.0,4591.0,4257.0,5458.0,,,18880,30272,GA,3475.0,0,1485
4664,MANHEIM,2005,4,CHRYSLER,BLACK,AUTO,2.0,Covers,59106,AMERICAN,MEDIUM,CHRYSLER,4445.0,5468.0,5301.0,6405.0,4481.0,5385.0,5339.0,6316.0,,,835,85040,AZ,5440.0,0,1086
61841,ADESA,2002,7,FORD,BLACK,AUTO,1.0,Alloy,62629,AMERICAN,MEDIUM,FORD,2377.0,2999.0,3067.0,3739.0,2407.0,3020.0,5279.0,6065.0,,,16926,91752,CA,3655.0,0,1125
17274,MANHEIM,2004,6,DODGE,MAROON,AUTO,1.0,Alloy,74029,AMERICAN,SMALL TRUCK,CHRYSLER,5420.0,7016.0,9026.0,10708.0,5710.0,7723.0,9323.0,11529.0,,,20207,77041,TX,7085.0,0,1155
21061,MANHEIM,2007,3,KIA,BLACK,MANUAL,2.0,Covers,53449,OTHER ASIAN,MEDIUM,OTHER,4240.0,5385.0,8242.0,9049.0,4671.0,5846.0,7867.0,8866.0,,,20833,75236,TX,5470.0,0,505
56234,OTHER,2005,5,DODGE,WHITE,AUTO,1.0,Alloy,80014,AMERICAN,VAN,CHRYSLER,4287.0,5779.0,7607.0,9737.0,4981.0,6354.0,8084.0,10602.0,,,10315,42104,KY,6385.0,1,1763
26209,OTHER,2005,5,FORD,GOLD,AUTO,,,86448,AMERICAN,COMPACT,FORD,3538.0,4575.0,6566.0,7439.0,3538.0,4575.0,6566.0,7439.0,,,52492,29697,SC,4800.0,0,1243
6431,MANHEIM,2007,3,MAZDA,PURPLE,AUTO,1.0,Alloy,80806,OTHER ASIAN,CROSSOVER,OTHER,7465.0,8281.0,11490.0,12208.0,6627.0,8044.0,11191.0,12058.0,,,18881,30272,GA,7445.0,0,1113
11952,OTHER,2005,4,DODGE,BLACK,AUTO,1.0,Alloy,70281,AMERICAN,MEDIUM SUV,CHRYSLER,9031.0,10803.0,10253.0,12167.0,8667.0,10249.0,12344.0,13754.0,,,3453,84104,UT,10730.0,0,1623
2746,OTHER,2007,2,CHRYSLER,BLUE,AUTO,1.0,Alloy,48941,AMERICAN,CROSSOVER,CHRYSLER,8847.0,11038.0,10055.0,12421.0,9590.0,11510.0,10857.0,12931.0,,,5546,35004,AL,8800.0,0,975
51876,MANHEIM,2006,4,FORD,RED,AUTO,1.0,Alloy,76455,AMERICAN,MEDIUM,FORD,7683.0,8939.0,11907.0,13105.0,6717.0,8231.0,10816.0,12448.0,,,1235,80011,CO,7700.0,1,1272
54414,MANHEIM,2005,5,CHEVROLET,GOLD,AUTO,2.0,Covers,67395,AMERICAN,MEDIUM SUV,GM,6649.0,8180.0,10383.0,11724.0,7621.0,9263.0,10854.0,12763.0,,,99750,8505,NJ,8500.0,0,1313
181,ADESA,2004,6,CHEVROLET,GREY,AUTO,2.0,Covers,62990,AMERICAN,LARGE TRUCK,GM,6217.0,7767.0,10090.0,11805.0,5309.0,6694.0,8983.0,11326.0,,,19619,33619,FL,8300.0,0,1020
6399,MANHEIM,2001,9,BUICK,GOLD,AUTO,2.0,Covers,102736,AMERICAN,MEDIUM,GM,2796.0,4139.0,5556.0,6449.0,2866.0,4189.0,4924.0,7197.0,,,8172,30272,GA,5795.0,0,2871
37533,MANHEIM,2007,3,DODGE,GREY,AUTO,2.0,Covers,88012,AMERICAN,SPECIALTY,CHRYSLER,8955.0,10211.0,13369.0,14226.0,9557.0,11376.0,13467.0,15805.0,,,18881,30331,GA,9260.0,0,1503
17538,MANHEIM,2007,3,DODGE,GREY,AUTO,2.0,Covers,78728,AMERICAN,SPECIALTY,CHRYSLER,10217.0,11914.0,14247.0,15780.0,9734.0,11309.0,13832.0,15467.0,,,52644,77041,TX,9915.0,0,1389
35173,MANHEIM,2007,3,CHEVROLET,SILVER,MANUAL,2.0,Covers,48798,AMERICAN,COMPACT,GM,5657.0,6720.0,8785.0,9832.0,5180.0,5878.0,8676.0,9252.0,,,20928,34761,FL,5735.0,0,623
18888,MANHEIM,2004,5,DODGE,SILVER,AUTO,2.0,Covers,60072,AMERICAN,LARGE,CHRYSLER,1877.0,2746.0,2527.0,3466.0,1877.0,2746.0,2527.0,3466.0,,,22916,80022,CO,4365.0,0,1508
8284,MANHEIM,2008,2,CHEVROLET,BLUE,AUTO,2.0,Covers,63963,AMERICAN,MEDIUM,GM,10032.0,11239.0,13680.0,15046.0,9820.0,11074.0,14061.0,14979.0,,,18880,27542,NC,9700.0,0,923
38136,MANHEIM,2005,5,KIA,GREEN,AUTO,1.0,Alloy,64639,OTHER ASIAN,MEDIUM SUV,OTHER,5856.0,7191.0,9314.0,10973.0,5857.0,6884.0,9291.0,10330.0,,,22916,89165,NV,7220.0,0,1508
63122,MANHEIM,2006,4,TOYOTA,BLUE,AUTO,2.0,Covers,70503,TOP LINE ASIAN,COMPACT,OTHER,6187.0,7256.0,9713.0,11087.0,6330.0,7280.0,8892.0,10938.0,,,52598,28625,NC,7280.0,0,569
59321,MANHEIM,2003,6,MERCURY,WHITE,AUTO,2.0,Covers,80001,AMERICAN,LARGE,FORD,4121.0,5421.0,7585.0,9314.0,4590.0,5425.0,7485.0,8684.0,,,16926,92337,CA,4185.0,0,894
40892,MANHEIM,2006,3,CHRYSLER,WHITE,AUTO,1.0,Alloy,71618,AMERICAN,MEDIUM,CHRYSLER,5205.0,6245.0,6121.0,7245.0,3952.0,4950.0,7719.0,8840.0,,,18881,29532,SC,4880.0,0,1272
65394,MANHEIM,2004,6,HONDA,BLUE,AUTO,3.0,Special,81215,TOP LINE ASIAN,SMALL SUV,OTHER,5066.0,6640.0,8274.0,9834.0,5399.0,6562.0,8484.0,9809.0,,,18822,77061,TX,9095.0,0,723
46443,MANHEIM,2006,3,SATURN,SILVER,AUTO,1.0,Alloy,64195,AMERICAN,MEDIUM SUV,GM,9453.0,11341.0,10709.0,12748.0,9453.0,11341.0,10709.0,12748.0,,,19619,33809,FL,8010.0,0,1215
24080,OTHER,2004,5,CHRYSLER,WHITE,AUTO,2.0,Covers,73928,AMERICAN,VAN,CHRYSLER,4633.0,6026.0,5504.0,7008.0,4633.0,6026.0,5504.0,7008.0,,,18880,29697,SC,5600.0,0,1623
36193,MANHEIM,2007,2,CHRYSLER,SILVER,AUTO,2.0,Covers,53134,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,,,19064,75236,TX,7240.0,0,920
22817,MANHEIM,2002,8,CHEVROLET,BLACK,AUTO,2.0,Covers,106816,AMERICAN,MEDIUM,GM,2246.0,3246.0,4970.0,5927.0,2440.0,3539.0,5601.0,8123.0,NO,GREEN,8655,76040,TX,4060.0,0,3191
72885,ADESA,2006,3,DODGE,BLUE,AUTO,1.0,Alloy,64140,AMERICAN,MEDIUM SUV,CHRYSLER,10178.0,12260.0,11492.0,13741.0,10767.0,12852.0,12128.0,14380.0,,,20740,30212,GA,10300.0,0,1215
27257,OTHER,2004,6,DODGE,BLACK,MANUAL,2.0,Covers,66586,AMERICAN,LARGE TRUCK,CHRYSLER,4390.0,6014.0,8192.0,10757.0,3901.0,5379.0,8209.0,9277.0,,,8655,73108,OK,6235.0,0,533
69904,ADESA,2007,3,CHRYSLER,BLUE,AUTO,2.0,Covers,57572,AMERICAN,MEDIUM,CHRYSLER,5502.0,6703.0,8892.0,10086.0,6180.0,7127.0,9511.0,10560.0,,,835,85226,AZ,6135.0,0,1086
11002,MANHEIM,2004,5,DODGE,BEIGE,AUTO,1.0,Alloy,70155,AMERICAN,MEDIUM,CHRYSLER,2381.0,3189.0,5306.0,6424.0,2352.0,3047.0,5283.0,6021.0,,,18881,27542,NC,3700.0,0,1155
31660,OTHER,2008,1,MITSUBISHI,SILVER,AUTO,1.0,Alloy,59226,OTHER ASIAN,MEDIUM,OTHER,8429.0,9114.0,9603.0,10343.0,8621.0,9526.0,12634.0,14744.0,,,99761,27407,NC,7500.0,0,505
63183,MANHEIM,2008,2,CHEVROLET,SILVER,AUTO,2.0,Covers,69595,AMERICAN,LARGE,GM,7900.0,8882.0,12067.0,13095.0,7752.0,8663.0,11751.0,12710.0,,,1191,28625,NC,8455.0,1,1703
3705,ADESA,2002,8,DODGE,RED,AUTO,1.0,Alloy,76617,AMERICAN,MEDIUM,CHRYSLER,2685.0,3424.0,5318.0,6009.0,2110.0,2829.0,4738.0,5301.0,,,52117,45005,OH,5620.0,0,1455
13748,MANHEIM,2007,3,HYUNDAI,BLUE,AUTO,2.0,Covers,68852,OTHER ASIAN,MEDIUM,OTHER,7289.0,8358.0,11083.0,12064.0,6943.0,8222.0,10217.0,12188.0,,,16044,21075,MD,6265.0,0,533
67960,ADESA,2004,6,NISSAN,SILVER,AUTO,1.0,Alloy,94307,TOP LINE ASIAN,MEDIUM,OTHER,4653.0,5267.0,8525.0,9650.0,4186.0,5321.0,7316.0,8469.0,,,52598,28273,NC,7460.0,0,765
8587,MANHEIM,2006,4,DODGE,RED,AUTO,1.0,Alloy,93881,AMERICAN,MEDIUM SUV,CHRYSLER,8534.0,9791.0,11932.0,13548.0,8406.0,10184.0,12117.0,14144.0,,,20928,27542,NC,8600.0,0,1485
68656,ADESA,2007,3,CHRYSLER,SILVER,AUTO,2.0,Covers,75557,AMERICAN,MEDIUM,CHRYSLER,5286.0,6427.0,9043.0,10226.0,5444.0,6467.0,8408.0,9603.0,,,22916,80817,CO,4315.0,0,1389
69387,ADESA,2007,3,FORD,GOLD,AUTO,2.0,Covers,92579,AMERICAN,MEDIUM,FORD,5693.0,6993.0,9221.0,10396.0,5129.0,6360.0,8804.0,10034.0,,,23359,91752,CA,5980.0,0,1053
14787,OTHER,2005,4,CHEVROLET,MAROON,AUTO,1.0,Alloy,81673,AMERICAN,MEDIUM SUV,GM,7883.0,9937.0,9014.0,11232.0,8130.0,9913.0,12258.0,13736.0,,,18880,29697,SC,7600.0,0,2152
46316,MANHEIM,2005,4,CHRYSLER,GOLD,AUTO,2.0,Covers,61248,AMERICAN,CROSSOVER,CHRYSLER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,23359,91770,CA,6790.0,0,1215
64432,ADESA,2005,5,DODGE,GREEN,AUTO,2.0,Covers,71129,AMERICAN,MEDIUM,CHRYSLER,3452.0,4923.0,6609.0,8394.0,2040.0,3326.0,5548.0,6774.0,,,21053,85226,AZ,6345.0,0,1389
3863,ADESA,2008,2,DODGE,BLUE,AUTO,2.0,Covers,64806,AMERICAN,MEDIUM,CHRYSLER,7779.0,8647.0,11524.0,12239.0,7779.0,8824.0,11425.0,12445.0,,,52117,45005,OH,8125.0,0,1020
55193,MANHEIM,2009,1,DODGE,GREY,AUTO,2.0,Covers,46189,AMERICAN,MEDIUM,CHRYSLER,9326.0,9892.0,13058.0,13702.0,9113.0,9458.0,13276.0,13573.0,,,20234,97217,OR,8445.0,0,834
54710,OTHER,2005,4,CHEVROLET,GREY,AUTO,,,75652,AMERICAN,MEDIUM SUV,GM,8076.0,9852.0,9222.0,11140.0,7977.0,9638.0,9115.0,10909.0,,,8655,73108,OK,6625.0,0,1389
71607,ADESA,2005,5,CHEVROLET,RED,AUTO,1.0,Alloy,66268,AMERICAN,MEDIUM,GM,4676.0,5757.0,8118.0,9347.0,5448.0,6591.0,8389.0,9685.0,,,8172,28273,NC,6350.0,0,1118
21227,MANHEIM,2004,6,KIA,BLUE,AUTO,2.0,Covers,89486,OTHER ASIAN,MEDIUM,OTHER,1977.0,2823.0,5220.0,6249.0,2971.0,4036.0,5851.0,7175.0,NO,RED,20833,75236,TX,4160.0,0,853
40407,MANHEIM,2006,4,CHEVROLET,WHITE,AUTO,1.0,Alloy,93428,AMERICAN,COMPACT,GM,5488.0,6919.0,8846.0,10193.0,5329.0,6769.0,8456.0,9753.0,,,52644,76040,TX,5470.0,0,909
70196,ADESA,2007,3,PONTIAC,RED,AUTO,1.0,Alloy,63150,AMERICAN,MEDIUM,GM,8607.0,9842.0,12286.0,13453.0,9079.0,10407.0,12500.0,13976.0,,,11410,32219,FL,8600.0,1,1118
55415,OTHER,2008,2,DODGE,BLACK,AUTO,2.0,Covers,48372,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7720.0,8582.0,11444.0,12252.0,,,99761,74135,OK,7500.0,0,693
42302,OTHER,2004,6,NISSAN,BLUE,AUTO,1.0,Alloy,81898,TOP LINE ASIAN,MEDIUM SUV,OTHER,6686.0,8237.0,10245.0,11863.0,7274.0,8700.0,11062.0,12229.0,,,52598,27407,NC,7700.0,0,853
72328,ADESA,2006,4,PONTIAC,BLACK,AUTO,2.0,Covers,62892,AMERICAN,MEDIUM,GM,5776.0,6938.0,9620.0,10868.0,5744.0,6898.0,8950.0,10371.0,,,18822,78227,TX,7230.0,0,1118
12602,OTHER,2004,6,CHEVROLET,WHITE,AUTO,1.0,Alloy,73300,AMERICAN,VAN,GM,3126.0,4146.0,6109.0,7511.0,4069.0,5406.0,7659.0,9424.0,,,21053,95673,CA,4990.0,0,4622
5664,MANHEIM,2006,4,CHEVROLET,GOLD,AUTO,2.0,Covers,63162,AMERICAN,COMPACT,GM,4694.0,5679.0,8416.0,9381.0,4935.0,5963.0,8163.0,9354.0,,,21053,85040,AZ,6340.0,0,728
16183,MANHEIM,2004,5,HYUNDAI,SILVER,AUTO,2.0,Covers,18777,OTHER ASIAN,COMPACT,OTHER,2463.0,3276.0,3160.0,4038.0,2994.0,3629.0,3734.0,4419.0,,,21973,32824,FL,4740.0,0,642
69044,ADESA,2003,7,MAZDA,SILVER,AUTO,1.0,Alloy,89391,OTHER ASIAN,SPORTS,OTHER,7453.0,9311.0,11306.0,13296.0,7177.0,8448.0,10456.0,11907.0,,,20740,37771,TN,7780.0,0,1543
7545,MANHEIM,2005,4,PONTIAC,GREY,AUTO,1.0,Alloy,68174,AMERICAN,MEDIUM,GM,7218.0,8861.0,8295.0,10070.0,6649.0,8084.0,7681.0,9231.0,,,17675,27542,NC,7535.0,0,533
9203,MANHEIM,2006,3,JEEP,GOLD,AUTO,1.0,Alloy,61694,AMERICAN,SMALL SUV,CHRYSLER,8859.0,10181.0,10068.0,11495.0,8859.0,10181.0,10068.0,11495.0,,,21973,27542,NC,7335.0,0,630
45490,OTHER,2007,3,CHRYSLER,BLACK,AUTO,2.0,Covers,80242,AMERICAN,MEDIUM,CHRYSLER,7297.0,8191.0,10489.0,11696.0,6894.0,8048.0,10332.0,11666.0,,,3453,80229,CO,7275.0,0,1373
31713,OTHER,2008,1,CHRYSLER,SILVER,AUTO,2.0,Covers,65677,AMERICAN,MEDIUM,CHRYSLER,7755.0,8381.0,11365.0,12197.0,8881.0,9497.0,12577.0,13109.0,,,99761,27407,NC,6700.0,0,1020
42528,MANHEIM,2005,5,NISSAN,GREEN,AUTO,1.0,Alloy,86248,TOP LINE ASIAN,LARGE TRUCK,OTHER,12127.0,14705.0,16480.0,19080.0,9881.0,11496.0,14593.0,15996.0,YES,GREEN,18880,29532,SC,11305.0,0,1373
18424,MANHEIM,2007,3,CHRYSLER,BLUE,AUTO,2.0,Covers,65253,AMERICAN,MEDIUM,CHRYSLER,5381.0,6639.0,9018.0,10298.0,5569.0,6801.0,9545.0,11656.0,,,20928,32824,FL,6050.0,0,1215
43661,MANHEIM,2005,4,CHRYSLER,BLUE,AUTO,2.0,Covers,57424,AMERICAN,CROSSOVER,CHRYSLER,6648.0,8248.0,7680.0,9408.0,6150.0,7713.0,7142.0,8830.0,,,16044,22801,VA,7860.0,0,1086
48122,MANHEIM,2007,2,DODGE,BLACK,AUTO,1.0,Alloy,79095,AMERICAN,MEDIUM,CHRYSLER,7485.0,9001.0,8584.0,10221.0,7139.0,8581.0,10841.0,12159.0,,,20928,33314,FL,6165.0,0,920
39972,MANHEIM,2005,4,CHRYSLER,PURPLE,AUTO,1.0,Alloy,35683,AMERICAN,MEDIUM,CHRYSLER,4445.0,5468.0,5301.0,6405.0,4391.0,5318.0,5242.0,6243.0,,,5546,33619,FL,4845.0,0,882
33953,MANHEIM,2006,4,JEEP,BLUE,AUTO,1.0,Alloy,93747,AMERICAN,MEDIUM SUV,CHRYSLER,10100.0,12101.0,13979.0,16219.0,10238.0,12082.0,14440.0,16191.0,,,21973,34761,FL,8985.0,0,2062
11389,MANHEIM,2007,3,CHEVROLET,SILVER,AUTO,1.0,Alloy,72091,AMERICAN,MEDIUM SUV,GM,14002.0,15493.0,17321.0,18397.0,13427.0,14893.0,17064.0,18396.0,,,17675,27542,NC,7700.0,0,1155
3983,OTHER,2006,4,CHEVROLET,WHITE,AUTO,2.0,Covers,61592,AMERICAN,LARGE,GM,6367.0,7847.0,9568.0,11297.0,6091.0,7413.0,9761.0,11058.0,,,18111,35004,AL,7985.0,0,1703
22010,MANHEIM,2005,4,MITSUBISHI,SILVER,AUTO,2.0,Covers,72444,OTHER ASIAN,COMPACT,OTHER,4326.0,5421.0,5172.0,6355.0,4305.0,5397.0,5149.0,6329.0,,,23359,92807,CA,4625.0,0,569
55683,OTHER,2009,1,CHRYSLER,SILVER,AUTO,2.0,Covers,31779,AMERICAN,MEDIUM,CHRYSLER,7209.0,7608.0,10398.0,10973.0,7189.0,7606.0,10714.0,11210.0,,,99761,74135,OK,7200.0,0,882
71224,ADESA,2007,2,SUZUKI,BLUE,AUTO,2.0,Covers,46502,OTHER ASIAN,COMPACT,OTHER,5386.0,6235.0,6317.0,7234.0,5398.0,6344.0,6330.0,7352.0,,,18880,28273,NC,4655.0,0,482
47520,MANHEIM,2002,8,FORD,WHITE,AUTO,1.0,Alloy,88506,AMERICAN,LARGE TRUCK,FORD,4299.0,5891.0,8553.0,10110.0,4784.0,6374.0,8254.0,10051.0,,,25100,75050,TX,7025.0,0,1153
58051,ADESA,2004,6,FORD,BEIGE,AUTO,2.0,Covers,90319,AMERICAN,MEDIUM,FORD,2844.0,3934.0,5733.0,7488.0,2844.0,3934.0,5733.0,7488.0,,,52644,77086,TX,4995.0,0,1053
24033,OTHER,2005,4,DODGE,BLUE,AUTO,2.0,Covers,87365,AMERICAN,MEDIUM,CHRYSLER,4319.0,5447.0,5165.0,6383.0,4172.0,5214.0,5006.0,6131.0,,,17675,29697,SC,4700.0,0,1243
12515,OTHER,2006,4,DODGE,RED,AUTO,2.0,Covers,91193,AMERICAN,MEDIUM SUV,CHRYSLER,13480.0,15093.0,17211.0,18414.0,10948.0,13731.0,14708.0,17419.0,,,20234,95673,CA,9505.0,0,1918
28588,MANHEIM,2006,4,JEEP,BLUE,AUTO,1.0,Alloy,62087,AMERICAN,MEDIUM SUV,CHRYSLER,11128.0,12575.0,14681.0,16240.0,11546.0,13140.0,15189.0,16910.0,,,19619,32824,FL,9000.0,0,1508
841,ADESA,2005,4,CHEVROLET,BLUE,AUTO,2.0,Covers,31845,AMERICAN,MEDIUM,GM,5060.0,6479.0,5965.0,7497.0,4407.0,5735.0,5260.0,6694.0,,,22916,50111,IA,7315.0,0,702
19001,MANHEIM,2003,6,CHEVROLET,BLACK,AUTO,1.0,Alloy,70902,AMERICAN,SMALL TRUCK,GM,6369.0,7481.0,7379.0,8579.0,6095.0,7633.0,9804.0,11054.0,,,22916,80022,CO,7680.0,0,3276
27249,OTHER,2007,3,CHEVROLET,WHITE,AUTO,2.0,Covers,83661,AMERICAN,MEDIUM,GM,7157.0,8735.0,11439.0,12756.0,6892.0,7784.0,10040.0,11015.0,,,8655,73108,OK,7435.0,0,1373
72847,ADESA,2005,4,CHRYSLER,WHITE,AUTO,2.0,Covers,71343,AMERICAN,MEDIUM,CHRYSLER,4439.0,5522.0,5294.0,6464.0,4435.0,5670.0,5290.0,6624.0,,,18881,30212,GA,5500.0,0,1389
65127,MANHEIM,2006,4,PONTIAC,GREEN,AUTO,1.0,Alloy,57059,AMERICAN,LARGE,GM,6058.0,7430.0,9823.0,11183.0,6370.0,7852.0,10582.0,13044.0,,,25100,77061,TX,7045.0,0,1500
22067,MANHEIM,2003,6,FORD,SILVER,MANUAL,1.0,Alloy,59145,AMERICAN,COMPACT,FORD,2894.0,3697.0,3626.0,4493.0,2860.0,3798.0,3589.0,4602.0,,,23359,92807,CA,3795.0,0,1220
